,Ticker,Prediction
0,ABEO,-17.116124855655197
1,ACEL,-16.9790835244064
2,ACLS,-13.626059027596671
3,ACR,-12.125489126409919
4,ADBE,-16.9790835244064
5,AEHR,-17.116124855655197
6,AEHR,-17.116124855655197
7,AEHR,-17.116124855655197
8,AEHR,-16.9790835244064
9,AESI,-16.9790835244064
10,ALLO,-13.626059027596671
11,ALTR,-14.118501075182515
12,ALTR,-16.9790835244064
13,ALTR,-16.9790835244064
14,ALTR,-16.9790835244064
15,ALTR,-14.118501075182515
16,ALTR,-16.9790835244064
17,ALTR,-16.9790835244064
18,ALTR,-16.9790835244064
19,ALTR,-14.118501075182515
20,ALTR,-16.9790835244064
21,ALTR,-16.9790835244064
22,ALTR,-16.9790835244064
23,ANF,-14.118501075182515
24,ANF,-17.116124855655197
25,ANIP,-16.9790835244064
26,APPS,-13.834360480035341
27,APPS,-17.116124855655197
28,ARCH,-16.9790835244064
29,ARCH,-16.9790835244064
30,ARCH,-16.9790835244064
31,ARCH,-16.9790835244064
32,ARCH,-16.9790835244064
33,ASB,-13.834360480035341
34,ASB,-13.834360480035341
35,ASB,-13.834360480035341
36,ASB,-13.834360480035341
37,BE,-16.9790835244064
38,BE,-16.9790835244064
39,BHR,-16.9790835244064
40,BKNG,-16.9790835244064
41,BKNG,-16.9790835244064
42,BKNG,-16.9790835244064
43,BKNG,-16.9790835244064
44,BKNG,-16.9790835244064
45,BKNG,-16.9790835244064
46,BKNG,-16.9790835244064
47,BKNG,-16.9790835244064
48,BKNG,-16.9790835244064
49,BKNG,-16.9790835244064
50,BKNG,-16.9790835244064
51,BKNG,-16.9790835244064
52,BKNG,-16.9790835244064
53,BRN,-12.125489126409919
54,BRN,-12.125489126409919
55,BSX,-13.834360480035341
56,BSX,-13.834360480035341
57,BSX,-16.9790835244064
58,BUKS,-12.125489126409919
59,BUKS,-12.125489126409919
60,BUKS,-12.125489126409919
61,BYRN,-12.125489126409919
62,CCS,-13.626059027596671
63,CERE,-12.125489126409919
64,CHTR,-16.9790835244064
65,CIEN,-16.9790835244064
66,CIEN,-16.9790835244064
67,CIEN,-16.9790835244064
68,CIEN,-16.9790835244064
69,CPIX,-12.093236597974363
70,CRM,-16.9790835244064
71,CRM,-16.9790835244064
72,CRM,-16.9790835244064
73,CRM,-16.9790835244064
74,CRM,-13.834360480035341
75,CRM,-16.9790835244064
76,CRM,-16.9790835244064
77,CSWI,-16.9790835244064
78,CSWI,-16.9790835244064
79,CSWI,-16.9790835244064
80,CSWI,-16.9790835244064
81,CTRN,-12.125489126409919
82,CWAN,-13.834360480035341
83,CWAN,-16.9790835244064
84,CWAN,-13.834360480035341
85,CWAN,-17.116124855655197
86,CWAN,-16.9790835244064
87,CXW,-16.9790835244064
88,CYTK,-13.834360480035341
89,CYTK,-16.9790835244064
90,DBI,-16.9790835244064
91,DCGO,-16.9790835244064
92,DELL,-19.09615160320889
93,DELL,-19.09615160320889
94,DLB,-17.116124855655197
95,DXCM,-16.9790835244064
96,EA,-16.9790835244064
97,EGHT,-16.9790835244064
98,EGHT,-16.9790835244064
99,EHC,-13.626059027596671
100,EHC,-13.626059027596671
101,EHC,-13.626059027596671
102,EHC,-13.626059027596671
103,EHC,-13.626059027596671
104,EHC,-13.626059027596671
105,EHC,-13.626059027596671
106,EHC,-13.626059027596671
107,EHC,-13.626059027596671
108,EHC,-13.626059027596671
109,EHC,-13.213233075783851
110,EHC,-13.213233075783851
111,ESQ,-13.834360480035341
112,ESQ,-17.116124855655197
113,FLEX,-13.626059027596671
114,FLEX,-13.626059027596671
115,GIII,-16.9790835244064
116,GNLX,-16.9790835244064
117,GNLX,-16.9790835244064
118,GO,-16.9790835244064
119,HALO,-13.834360480035341
120,HALO,-16.9790835244064
121,HCCI,-16.9790835244064
122,HCCI,-16.9790835244064
